,0
0,66.61797
1,42.478973
2,42.277397
3,42.402832
4,42.402832
5,45.72033
6,44.279846
7,65.51246
8,42.345314
9,42.402832
10,63.94149
11,63.89253
12,42.402832
13,104.95124
14,68.66709
15,54.343193
16,42.28357
17,44.892963
18,100.40696
19,81.25318
20,48.799522
21,53.14528
22,67.94456
23,49.788643
24,42.273254
25,70.75151
26,63.079826
27,45.23845
28,58.487885
29,84.51443
30,76.56892
31,62.358868
32,43.390312
33,45.01804
34,42.273254
35,42.402832
36,70.018906
37,42.29214
38,42.31247
39,42.273254
40,49.132507
41,43.95728
42,48.894638
43,42.273254
44,56.743446
45,79.109726
46,45.967243
47,85.747375
48,44.383163
49,48.39563
50,72.92572
51,45.424446
52,45.94291
53,43.30173
54,92.441826
55,80.35676
56,66.92865
57,93.35621
58,54.622925
59,65.18068
60,54.18241
61,42.273254
62,70.96189
63,49.522945
64,44.257088
65,42.27619
66,42.273254
67,42.291935
68,43.998196
69,45.060207
70,42.354443
71,42.2747
72,42.402832
73,50.289932
74,53.16758
75,46.448784
76,45.564484
77,61.261036
78,42.283665
79,57.484478
80,47.021126
81,53.65763
82,102.97581
83,42.305893
84,48.8667
85,58.415504
86,71.92786
87,42.304607
88,50.349667
89,97.65684
90,51.49233
91,50.859226
92,42.50255
93,50.328705
94,76.4968
95,54.054493
96,55.427147
97,42.730118
98,54.825726
99,74.92516
100,70.31941
101,51.295883
102,47.904823
103,56.184013
104,68.06511
105,52.793518
106,42.2827
107,55.737526
108,58.750374
109,48.25355
110,78.2527
111,92.93673
112,46.384163
113,95.09629
114,67.229065
115,51.257416
116,57.202145
117,44.48368
118,51.540985
119,45.154915
120,50.743065
121,49.15371
122,53.547905
123,42.341244
124,57.21533
125,42.338993
126,64.25917
127,42.402832
128,42.353123
129,42.86966
130,54.670414
131,45.908897
132,49.342587
133,111.48088
134,42.273254
135,44.89499
136,42.333035
137,42.322155
138,50.43798
139,67.086914
140,58.430283
141,42.45146
142,50.256508
143,46.82686
144,56.40871
145,45.395226
146,51.10928
